anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,predicted_stress_level,prob_0,prob_1,prob_2
0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0.002077400246616581,0.9957738945806075,0.0021487051727758304
1,1,2,0,0,0,2,2,2,1,1,1,0,1,1,0,2,2,0,2,1,0.000442053217661317,0.999052942977648,0.0005050038046905352
0,2,2,0,1,0,2,0,0,0,0,0,1,1,1,0,0,2,0,0,1,2.657009702784587e-05,0.999926055756817,4.7374146155263494e-05
1,0,1,2,0,2,1,1,1,1,0,0,2,0,2,1,2,1,1,1,1,0.33234105224474114,0.5757253963849923,0.09193355137026644
1,0,1,1,0,2,1,0,2,0,1,1,1,2,2,1,2,2,2,1,1,0.19547298776492028,0.6260437316346477,0.17848328060043211
0,0,1,1,0,0,2,2,2,0,0,0,2,1,2,1,1,1,2,1,1,6.976763908923726e-05,0.9998138295919885,0.00011640276892223781
1,2,1,2,1,2,1,1,0,1,0,1,2,1,1,0,2,1,1,0,1,0.2448933243028612,0.6953705007336287,0.05973617496351002
0,0,2,2,0,0,2,1,0,1,0,0,1,2,2,0,1,2,2,2,1,7.935513049244672e-05,0.9996752094139452,0.0002454354555623492
0,0,0,0,0,0,1,1,1,0,0,2,1,0,2,2,2,0,1,2,1,0.0003774871504826247,0.9994823234408378,0.00014018940867958712
2,0,2,1,1,1,2,0,1,2,1,0,0,1,2,1,2,1,1,0,1,0.01350367920387279,0.9758946962749425,0.010601624521184703
1,0,2,0,2,0,1,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0.00010356277074268878,0.9998174738657185,7.896336353878096e-05
1,0,1,1,0,1,2,1,1,2,1,0,1,1,1,0,0,1,2,2,1,0.00042389525384070175,0.99843285580318,0.0011432489429792146
2,0,1,1,1,1,1,0,2,2,0,1,1,2,2,1,2,2,2,0,1,0.005541065107338062,0.9840549980780023,0.010403936814659655
2,1,0,2,2,1,1,1,0,2,0,1,0,2,2,1,1,2,2,2,1,0.0004907333348319282,0.9951203126904606,0.0043889539747073705
0,1,2,0,2,0,2,1,2,2,0,1,2,0,2,0,1,1,2,2,1,0.00025354594753073626,0.9993538856293569,0.00039256842311239504
1,0,1,1,2,2,1,2,0,0,0,2,0,1,2,2,2,0,1,1,1,0.20840724793713317,0.6197808488727887,0.17181190319007814
2,1,1,0,0,1,0,1,2,1,1,0,1,1,0,0,2,2,1,2,1,0.003836777415474302,0.9898517404366866,0.006311482147839229
0,0,2,0,1,0,0,1,1,2,2,1,1,0,0,0,2,0,1,2,1,0.0006038756042590459,0.9990710044228025,0.0003251199729385406
2,1,0,1,1,0,2,2,0,0,0,2,0,2,2,1,1,2,2,0,1,2.318419882246252e-05,0.9999041161020188,7.269969915871712e-05
0,1,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0.0003743614084219007,0.9991105172810636,0.0005151213105147329
2,2,1,2,1,0,2,1,1,1,0,2,1,1,0,2,0,0,2,0,1,1.0943837402509392e-05,0.9999692374762515,1.9818686345949976e-05
1,2,2,1,2,2,2,0,2,0,2,0,0,0,1,0,0,1,2,1,1,0.030537224699890765,0.8802236581754386,0.08923911712467049
1,1,1,1,1,0,0,2,1,0,0,2,0,0,2,1,1,2,0,1,1,0.00011978057968003556,0.9996153954943815,0.00026482392593851355
2,1,0,2,2,0,0,2,0,2,0,2,2,1,0,1,2,2,0,1,1,0.00011115342161743618,0.9997857831420939,0.00010306343628882969
2,0,2,0,2,0,0,1,1,0,1,0,2,0,1,2,0,0,2,0,1,3.145660778600532e-05,0.9998923493109831,7.619408123073605e-05
2,1,2,0,0,2,2,2,0,1,1,1,0,1,1,0,1,0,0,0,1,0.12678533528786648,0.831775141316158,0.04143952339597548
1,0,1,1,2,0,1,0,1,1,2,1,2,0,0,0,1,0,0,0,1,0.00012325455072525522,0.999833831634062,4.2913815212736794e-05
2,2,0,2,0,1,0,1,2,2,1,1,2,0,1,0,2,1,1,1,1,0.008409750230566216,0.9889118566639393,0.0026783931054944433
0,0,2,0,0,0,2,0,2,1,2,1,0,1,1,0,1,0,2,2,1,0.0001348072230982963,0.9996851627165362,0.00018003006036531837
0,1,1,0,1,0,0,2,1,2,1,2,2,1,1,1,2,1,1,0,1,0.00042761063402790936,0.9994009671652512,0.0001714222007209295
2,1,0,1,1,0,2,2,2,1,0,0,2,0,2,2,0,2,0,1,1,1.4106099044685546e-05,0.9999511240889367,3.476981201846663e-05
1,2,1,2,1,2,2,2,1,1,2,2,2,1,2,2,2,0,1,2,0,0.4989273059661495,0.43821643233890856,0.06285626169494204
2,2,0,0,2,2,0,1,2,0,2,0,0,2,1,1,2,0,1,1,1,0.043253660368349336,0.8506462169324269,0.10610012269922364
2,0,1,1,1,2,1,2,2,2,2,1,0,2,1,0,0,0,2,0,1,0.008982438726509872,0.9542580583175262,0.03675950295596389
2,1,0,1,2,2,1,1,0,0,1,1,0,2,1,0,2,0,2,0,1,0.053311417331484146,0.8807194300865347,0.06596915258198108
1,1,2,0,2,1,0,1,2,1,0,1,1,0,0,2,0,1,2,0,1,0.000614132318113671,0.9963389394399835,0.003046928241902696
1,0,2,1,2,2,1,0,1,0,1,0,2,1,0,2,2,1,0,1,1,0.2620181056796113,0.6174404495013857,0.12054144481900296
1,2,0,2,0,0,1,0,1,1,0,2,0,2,2,1,0,2,0,0,1,9.520309179213453e-06,0.9999617788203313,2.8700870489445408e-05
2,1,2,0,1,2,2,1,2,0,1,0,2,2,2,2,0,1,2,0,1,0.029868276586743382,0.9155413396175499,0.05459038379570681
1,2,1,2,1,1,1,1,2,2,0,2,1,1,0,1,1,1,0,2,1,0.0018632543509784097,0.9953980350268276,0.0027387106221940577
1,1,0,0,2,0,2,2,1,2,1,2,0,1,1,2,0,2,0,0,1,8.582169179911837e-06,0.9999603003783255,3.11174524945164e-05
1,0,1,2,2,0,1,1,0,1,1,2,0,0,2,2,0,0,1,2,1,3.599983512670306e-05,0.9998700380750678,9.396208980559983e-05
0,0,2,2,2,2,2,0,0,0,0,2,1,0,0,0,1,1,0,2,1,0.18156810934028247,0.7297002869302233,0.0887316037294942
0,1,1,1,2,2,0,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0.054232642875160504,0.8735921966405263,0.0721751604843131
1,2,0,0,1,1,2,0,0,1,1,2,1,1,0,0,2,0,1,2,1,0.005268899379531932,0.9934512849749554,0.0012798156455126127
2,0,0,2,2,0,1,0,2,2,0,1,1,0,0,2,1,0,0,1,1,2.4589512361908296e-05,0.9999282393081659,4.717117947234634e-05
2,1,2,1,2,2,0,0,2,2,0,1,2,2,0,2,1,2,0,1,1,0.05592094220266497,0.8148542595666216,0.12922479823071348
0,1,0,1,2,1,0,1,1,2,0,0,1,2,1,0,0,2,2,0,1,7.978489880992743e-05,0.9986747492386018,0.0012454658625884523
0,0,1,2,0,2,0,2,0,2,1,0,0,2,1,1,2,1,1,1,1,0.08520506897201038,0.788303191310903,0.12649173971708658
0,0,0,1,1,2,2,0,2,2,1,1,0,0,0,1,1,0,0,0,1,0.036653055374401326,0.9411389938308412,0.022207950794757604
1,2,1,0,0,0,2,2,0,0,0,2,0,2,1,0,2,1,2,0,1,0.00014290032376815064,0.9997404797739701,0.0001166199022618027
1,1,1,0,1,2,2,0,2,2,0,0,2,0,0,1,1,1,1,2,1,0.0585424292872953,0.8941060881927092,0.04735148251999553
2,0,0,0,1,1,2,1,0,2,0,2,2,2,2,0,1,1,1,2,1,0.0019200793294868457,0.9966688903446418,0.0014110303258714502
1,0,2,1,2,0,2,0,1,2,1,0,2,2,0,0,0,0,1,0,1,1.404650700912619e-05,0.9999534179402442,3.2535552746776396e-05
2,0,1,1,1,0,1,1,1,2,1,1,0,0,1,1,2,2,0,1,1,0.00028534168113633764,0.9994261885389436,0.0002884697799202277
1,0,1,1,0,1,2,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0.005232893304912904,0.9931702045882462,0.0015969021068410513
1,1,0,0,0,1,1,2,0,0,2,2,2,0,0,0,0,2,2,2,1,0.00073507566294063,0.9988073993529072,0.0004575249841520552
2,1,1,2,2,1,2,1,1,2,1,2,1,0,0,1,1,1,2,0,1,0.002510928998411584,0.9955265474777999,0.0019625235237886044
0,2,1,1,0,1,1,1,0,1,1,0,0,2,2,1,2,2,0,1,1,0.006038718622425177,0.988042579840789,0.0059187015367856855
2,0,2,0,0,1,1,0,0,1,0,2,2,0,1,0,1,2,0,0,1,0.01454661668694839,0.9830726829557968,0.0023807003572548775
0,2,0,1,1,0,0,0,2,2,2,0,1,1,2,0,2,0,1,2,1,0.0001612714795143637,0.9996550241842277,0.00018370433625769977
0,0,2,0,2,1,1,2,2,0,0,0,0,2,1,2,0,2,2,2,1,0.00021913090732077894,0.9909832780627634,0.008797591029915754
1,2,1,1,1,0,2,2,2,2,1,2,0,1,0,0,1,1,2,1,1,3.700472778672598e-05,0.9998654986405602,9.749663165316877e-05
1,1,1,2,0,1,1,0,2,1,0,1,2,2,0,1,0,1,1,1,1,0.00032526319512413474,0.9989580113470042,0.0007167254578716151
2,1,1,0,0,2,1,2,1,1,1,1,0,0,1,1,1,1,0,2,1,0.08595124879926223,0.8474090381716025,0.06663971302913521
1,0,1,2,2,0,2,1,1,1,2,0,0,1,0,2,2,1,2,0,1,8.328764308629471e-05,0.9997426292702191,0.00017408308669459037
1,1,0,0,1,1,0,1,2,0,2,1,1,2,1,2,0,0,1,0,1,0.0002210035107390741,0.9991824087198926,0.0005965877693682124
0,1,2,0,2,1,0,0,2,0,1,2,1,0,0,2,1,0,0,1,1,0.006650965888878056,0.9883768725762619,0.00497216153485991
0,1,0,2,1,2,0,1,0,1,2,0,2,1,2,0,2,1,0,0,1,0.23559046276075013,0.7156065205746862,0.048803016664563596
2,2,0,1,2,1,0,1,1,0,2,0,2,2,2,2,0,0,2,2,1,0.00024106498106628323,0.9986988913939512,0.0010600436249825083
2,1,1,0,0,1,0,0,0,0,2,2,2,0,1,2,1,1,2,2,1,0.008245814333171099,0.9898074034200547,0.0019467822467741753
2,1,1,2,2,1,1,1,0,1,1,2,1,0,2,1,0,2,1,1,1,0.0016684866648912485,0.9958838367429159,0.0024476765921927317
2,2,1,1,2,0,2,1,2,1,2,0,2,0,1,0,2,2,0,2,1,0.00044102612673553885,0.999300894171155,0.00025807970210953726
0,1,0,0,0,1,1,2,0,2,0,0,0,0,1,2,2,2,1,0,1,0.002836216677132448,0.9946016364016376,0.0025621469212299655
1,2,0,0,2,0,2,2,1,1,0,1,2,2,1,2,2,0,1,1,1,7.735036079981836e-05,0.9998486794004285,7.397023877168904e-05
1,2,2,1,0,2,2,2,1,0,1,0,1,2,0,2,0,0,2,0,1,0.01188491592695684,0.968627469519136,0.019487614553907164
2,2,0,0,0,0,2,2,2,2,2,2,2,1,2,0,1,2,0,0,1,0.0001392050321553301,0.9998228884511607,3.790651668401326e-05
0,0,1,2,0,2,2,2,2,0,1,2,2,1,2,2,0,2,0,1,1,0.07065969789159432,0.8882525801354986,0.04108772197290704
0,2,0,1,2,2,0,2,1,2,1,0,0,0,2,2,1,2,0,2,1,0.034222112804017935,0.8401836479870506,0.1255942392089315
0,0,2,1,0,2,0,2,0,0,0,1,0,0,2,1,1,0,0,0,1,0.1852935936863643,0.7194266947837848,0.09527971152985082
2,0,0,2,1,2,1,2,2,1,2,1,2,1,2,1,1,1,2,2,1,0.06636513009329112,0.861855507630993,0.0717793622757159
2,2,0,2,2,0,2,1,0,0,1,0,2,2,2,1,1,2,2,0,1,2.4767735822342017e-05,0.9999243425652592,5.0889698918520234e-05
1,2,2,2,0,1,0,2,1,0,0,2,2,2,2,2,2,2,2,1,1,0.0215532972663618,0.9630155796760719,0.01543112305756632
2,2,0,2,1,0,0,0,2,2,0,1,1,1,1,2,1,1,1,1,1,2.204797454618582e-05,0.9999080123804577,6.993964499628587e-05
2,1,2,1,2,2,2,1,1,1,1,2,2,2,2,2,1,0,1,2,1,0.19685073884909562,0.6946384259722722,0.10851083517863228
2,1,2,0,1,2,1,2,1,1,1,2,0,0,1,0,1,1,0,1,1,0.18502169584582226,0.7033760696009635,0.111602234553214
1,2,0,2,1,2,0,0,1,1,1,0,1,2,2,0,1,1,1,2,1,0.0257761694493701,0.9091671984725779,0.06505663207805186
1,2,2,0,2,0,1,1,1,1,0,0,2,2,2,1,2,1,0,0,1,0.0003625723258167563,0.999290348491069,0.00034707918311432083
0,1,2,0,1,0,1,1,0,1,0,2,2,2,2,0,2,0,2,2,1,0.0007398604440181324,0.9988732627752366,0.0003868767807450773
2,2,2,2,0,0,2,0,1,0,1,2,2,1,1,1,1,1,2,0,1,0.0002690888032147536,0.9996552364665438,7.567473024148579e-05
1,1,1,0,0,1,2,2,2,2,1,0,1,2,1,2,0,0,0,0,1,0.0003185574467392514,0.9991311143247357,0.0005503282285251222
1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,1.3061275226505014e-05,0.9999462280341108,4.071069066261701e-05
0,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,2,2,2,0,1,0.11900134607620734,0.8066609686105812,0.07433768531321154
0,2,2,1,0,1,1,2,1,0,2,2,0,0,0,2,1,1,2,0,1,0.005601503654374475,0.9912969536231363,0.003101542722489337
0,2,1,0,2,0,2,2,2,1,0,2,1,1,0,1,1,0,2,0,1,3.743031903349396e-05,0.999890599381088,7.197029987842972e-05
2,2,1,0,1,1,1,0,1,0,1,1,1,2,2,2,2,2,0,0,1,0.009903871084508402,0.9845744510872062,0.005521677828285229
1,1,2,0,0,2,2,0,0,1,1,0,1,2,2,2,1,2,0,0,1,0.13344583706967436,0.8057027156555834,0.060851447274742204
0,2,1,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,5.117083558577311e-05,0.9997853897305515,0.00016343943386265365
0,2,1,1,2,0,1,2,2,0,1,0,0,0,1,2,1,1,2,1,1,3.4040672625998024e-05,0.999750870426746,0.00021508890062792437
2,1,0,1,1,1,2,0,1,1,0,1,2,1,0,0,1,2,0,0,1,0.0010516226749197853,0.9983149299190018,0.0006334474060784549
2,0,0,0,2,1,0,0,2,2,0,0,0,2,0,0,1,1,1,2,1,0.00016478296728560538,0.997027929479597,0.0028072875531174823
0,1,1,0,2,1,1,2,0,2,2,0,2,2,1,1,2,0,0,1,1,0.007012944869599316,0.9898416820759461,0.0031453730544545033
2,1,0,1,0,2,1,1,1,2,2,1,1,0,1,1,1,2,2,1,1,0.06272377635017062,0.9010988002904526,0.0361774233593767
1,0,1,2,2,2,1,2,2,1,0,1,2,1,2,2,0,2,1,2,1,0.022667050399894174,0.8701681381417362,0.10716481145836955
1,1,0,0,1,1,1,0,1,0,0,1,1,1,2,2,1,2,0,2,1,0.0016607825658709091,0.9956394164581003,0.0026998009760288155
1,2,2,2,2,0,0,1,1,0,2,0,2,0,1,2,1,2,2,2,1,0.00015926440238407116,0.9994932562674449,0.0003474793301711192
1,2,1,2,2,0,1,2,0,2,0,2,2,0,2,0,1,2,0,0,1,0.00021821909195899038,0.9996633580666541,0.00011842284138684871
1,1,0,1,0,0,0,0,2,2,1,2,1,2,0,0,2,0,2,1,1,7.464128616253211e-05,0.9998504164167443,7.49422970931796e-05
1,1,2,0,2,2,2,2,2,1,1,1,2,1,1,0,0,0,1,1,1,0.04428021467204574,0.9027722435899866,0.052947541737967646
2,1,0,1,0,2,2,0,0,0,1,0,2,0,1,1,0,2,0,2,1,0.021906228954085446,0.9679354005784047,0.010158370467509847
2,1,2,1,0,0,2,1,2,0,2,2,0,1,2,0,0,0,1,0,1,7.416221094480316e-05,0.999855723991152,7.011379790316141e-05
1,2,0,0,1,0,0,0,0,2,0,1,2,1,1,1,2,0,0,2,1,0.00015926590394225011,0.9997734859926004,6.724810345741557e-05
0,0,0,0,0,1,1,0,2,0,2,2,1,1,0,0,2,1,0,2,1,0.007789424570749629,0.9898475309821048,0.0023630444471455484
2,0,0,0,0,1,0,1,0,2,2,1,1,0,0,1,0,1,1,0,1,0.0003830517292830455,0.9993266987028098,0.0002902495679070945
1,1,2,0,1,2,0,2,2,1,2,2,0,2,0,0,0,1,2,1,1,0.016274533301489827,0.9006073571144244,0.08311810958408586
1,0,1,1,1,0,0,2,1,1,0,2,1,1,2,0,1,2,1,0,1,9.451332449066381e-05,0.9997045716090118,0.00020091506649769773
0,0,1,1,0,2,0,1,2,0,0,0,1,0,2,0,2,1,0,0,1,0.2778436064204924,0.5921338925845544,0.13002250099495324
0,0,0,1,0,2,0,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0.08529494034842251,0.86804677044971,0.04665828920186758
2,0,2,0,2,0,1,1,0,1,2,1,1,2,2,0,2,2,2,2,1,0.00047576183926733304,0.9987005625327616,0.0008236756279708792
2,2,0,2,0,1,2,0,2,1,0,0,1,1,1,0,0,0,0,2,1,0.00022465989220989385,0.9993330963977399,0.00044224371005004154
0,2,0,1,2,1,0,1,0,2,2,1,1,1,2,1,2,1,0,2,1,0.008394692781046929,0.9863604765266045,0.005244830692348399
1,2,1,1,1,1,2,1,2,1,0,2,1,2,1,1,2,1,2,1,1,0.005814559890187051,0.9879730448673093,0.006212395242503638
0,0,2,1,1,2,1,1,2,0,0,2,0,2,0,0,2,1,2,1,1,0.12703715653882738,0.6143637314380828,0.25859911202308977
0,2,0,0,2,0,1,1,2,0,0,1,1,2,1,0,2,1,2,2,1,5.2193168938818304e-05,0.999713745540453,0.0002340612906081163
0,1,1,1,0,1,1,0,0,0,2,2,1,1,0,0,2,0,0,2,1,0.01677205867082456,0.9810774494844687,0.002150491844706654
1,0,1,2,1,1,1,1,2,0,0,0,1,1,1,2,1,0,1,1,1,0.0011672255936083194,0.9958175573070677,0.0030152170993241016
1,1,2,0,0,1,0,0,1,1,1,0,2,1,0,0,0,1,1,1,1,0.00083763015352131,0.9980414143633658,0.0011209554831130167
1,2,2,1,2,2,2,0,1,1,0,0,1,1,2,2,0,2,1,1,1,0.02938581972929026,0.8753185559264663,0.09529562434424335
2,1,0,0,1,0,0,2,0,0,1,0,0,2,1,2,1,1,0,1,1,1.0625043018363363e-05,0.9999383556246545,5.101933232729638e-05
0,2,0,0,1,1,0,1,0,2,1,2,2,1,2,0,2,1,2,0,1,0.011292129001109841,0.9858655373634893,0.0028423336354009314
0,2,1,0,1,0,1,2,2,1,1,2,0,0,0,2,1,0,0,0,1,7.070397939070587e-05,0.9998650428630677,6.425315754161079e-05
2,1,0,0,1,1,2,0,0,0,1,2,1,0,1,1,0,2,1,0,1,0.0007488946494412763,0.998799897333624,0.0004512080169349268
1,2,2,0,2,1,1,0,2,2,0,1,2,1,0,2,0,1,1,2,1,0.0007408661152433841,0.9968863911809087,0.0023727427038477797
1,2,2,2,2,2,2,2,1,0,0,2,0,2,2,1,2,0,1,2,1,0.22863623690023666,0.49279488710504127,0.278568875994722
2,0,2,1,2,1,1,0,1,2,2,0,0,2,1,2,0,1,0,2,1,0.0004978732085995344,0.9960616891478399,0.0034404376435605427
2,0,0,2,0,2,2,0,0,2,0,1,0,1,1,2,2,1,1,1,1,0.09610427779915931,0.8556710504667543,0.04822467173408646
2,0,0,1,2,2,0,0,1,1,1,0,2,2,2,1,0,1,0,0,1,0.009308461721113725,0.9685274077697844,0.02216413050910178
1,1,0,2,0,1,1,1,2,2,2,1,0,1,1,1,1,0,1,2,1,0.0011109835791799883,0.9972761197434004,0.0016128966774196197
1,2,2,2,0,2,1,1,1,0,2,1,2,2,1,2,1,1,2,2,1,0.13912671417212477,0.7798488686907034,0.08102441713717189
2,2,1,2,0,2,1,1,2,0,2,1,1,0,1,2,0,1,2,1,1,0.0326057277269366,0.9352193617401431,0.03217491053292033
1,1,0,1,2,1,1,0,2,2,2,1,1,1,0,0,1,1,0,2,1,0.0010157983013818087,0.9973173771933792,0.0016668245052388587
1,2,0,0,0,2,0,2,2,0,1,0,1,0,2,2,0,0,2,1,1,0.012624012936897413,0.9622851166473204,0.025090870415782167
1,2,0,2,1,1,1,2,1,0,0,2,1,0,0,0,2,2,1,0,1,0.004751297304009009,0.9926199631448994,0.0026287395510914825
1,0,1,1,2,0,0,0,1,1,0,2,1,2,1,0,0,1,1,2,1,1.1509170378631284e-05,0.9998941843418017,9.430648781965715e-05
2,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,1,1,0,0,1,2.0393470503790025e-05,0.9999575931685631,2.2013360933001627e-05
1,0,1,2,1,1,1,2,1,1,2,0,0,1,0,0,0,2,1,2,1,0.00023466485850494654,0.9978901795651791,0.0018751555763160167
0,1,1,1,2,2,1,2,0,0,2,0,0,0,0,1,0,1,2,0,1,0.010160113015646306,0.9596193672095762,0.030220519774777282
2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,0,2,2,0,1,1,0.0003074298194444982,0.9993933929912425,0.00029917718931298784
2,1,2,2,1,2,2,2,2,0,0,0,0,2,1,1,0,2,1,2,1,0.008818555873178332,0.8743127791705813,0.11686866495624047
0,0,0,0,2,1,1,0,0,2,2,2,2,1,0,2,2,1,0,2,1,0.008571509149934613,0.9894095795532178,0.002018911296847461
2,0,0,2,0,2,2,0,0,1,1,2,1,0,2,2,1,2,2,2,1,0.1213639852392045,0.8340897998831673,0.044546214877628144
2,1,0,1,2,2,2,1,1,0,0,0,2,2,0,1,1,0,1,1,1,0.012136123012076012,0.9684800950238001,0.01938378196412399
2,2,0,1,2,2,2,2,0,2,2,2,2,0,0,1,1,0,0,2,1,0.09205527339637863,0.8923063315095922,0.0156383950940292
1,0,1,1,0,2,1,0,0,2,0,0,1,1,0,1,0,1,0,1,1,0.010625986353134912,0.9750608722606527,0.0143131413862122
2,2,0,0,0,1,1,2,2,2,0,0,2,2,0,0,2,1,2,1,1,0.0011945119286258814,0.9971181160177512,0.0016873720536229888
2,2,0,0,2,0,0,2,0,0,0,1,1,2,2,1,2,0,1,0,1,7.537729268786332e-05,0.9998085073016029,0.00011611540570924464
0,2,0,1,1,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1.0350892900456424e-05,0.9999783033214429,1.1345785656695448e-05
0,0,1,2,0,2,2,0,1,1,1,0,1,0,2,1,0,1,2,2,1,0.03517475155778888,0.9212016755948973,0.04362357284731375
0,2,0,0,0,2,2,1,2,0,0,2,2,0,0,1,0,2,2,0,1,0.017102687918322187,0.9721450585168131,0.0107522535648648
0,2,1,0,0,2,2,0,2,0,0,1,1,2,2,0,1,2,1,0,1,0.07268886595860774,0.8608400985701897,0.06647103547120262
0,1,1,1,0,0,1,2,1,1,2,2,2,1,2,1,1,1,2,2,1,0.00022620516519371775,0.9996521230763272,0.0001216717584791153
0,2,0,1,2,1,0,1,1,1,0,1,0,1,2,2,1,2,0,2,1,0.0009553442766463831,0.9936526013750551,0.005392054348298554
1,2,2,1,1,2,0,0,1,1,2,0,1,0,0,2,2,2,0,1,1,0.3273872446844219,0.5466785991124733,0.1259341562031048
2,0,2,2,1,1,0,2,2,2,2,1,2,0,2,0,1,0,0,1,1,0.015361021967620684,0.9782946491099535,0.006344328922425697
1,0,2,0,2,0,1,0,2,2,0,0,1,2,0,0,1,0,0,0,1,3.207972481023933e-05,0.9998539681532345,0.00011395212195531657
1,2,1,0,1,1,0,0,0,2,2,0,0,1,0,2,2,0,0,0,1,0.004252635932397134,0.9936430101001567,0.0021043539674462652
1,2,1,0,0,0,0,1,1,0,0,2,2,1,1,1,1,0,1,2,1,0.00010699450502977963,0.9998228452985375,7.016019643267788e-05
1,2,1,0,1,2,1,1,0,2,1,0,1,0,2,2,0,2,0,1,1,0.03447389228046323,0.9291151635369195,0.03641094418261729
1,0,2,2,1,0,2,1,2,1,0,0,0,0,0,0,2,2,0,0,1,0.00022817442926030914,0.9994090593728947,0.0003627661978449144
2,1,1,2,1,2,1,1,0,1,2,1,0,1,2,2,1,2,0,1,1,0.10041746422157516,0.812407059201525,0.08717547657689999
1,0,2,2,0,0,2,2,2,0,2,2,2,2,2,1,0,0,2,2,1,7.766244886384166e-05,0.9998300057758369,9.233177529920291e-05
0,1,0,0,1,1,1,1,1,2,0,0,1,1,2,2,1,0,0,1,1,0.0010795089163455204,0.9974694165969582,0.00145107448669626
1,1,0,2,1,1,0,2,1,0,0,1,0,2,2,2,1,1,1,1,1,0.0005608152485778505,0.9961125789946025,0.0033266057568196025
1,1,2,0,0,2,2,2,1,1,0,0,2,1,1,0,1,2,1,1,1,0.109556776269729,0.8143004828814111,0.07614274084885994
2,0,0,1,1,2,0,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0.06565729787011573,0.9002172058696115,0.034125496260272774
0,0,1,2,2,0,0,1,0,1,1,2,1,2,1,2,1,1,1,1,1,5.44664051917906e-05,0.9998076713126521,0.00013786228215609757
2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0.00020013902970095912,0.9991300760871777,0.0006697848831213424
1,2,1,1,2,2,0,2,1,0,1,2,0,0,2,1,0,2,1,0,1,0.03357572137502708,0.8767164084048998,0.08970787022007319
0,1,0,1,0,0,2,0,2,0,1,0,1,1,0,1,2,1,0,2,1,8.676508028781424e-05,0.9998460233594809,6.72115602313543e-05
0,0,1,0,0,2,1,2,1,1,2,0,1,2,0,2,0,1,2,0,1,0.007332568901996513,0.975286422622559,0.017381008475444555
2,0,0,1,1,2,2,2,1,0,2,1,0,2,1,1,1,2,0,1,1,0.025744157757280832,0.9300937723859836,0.04416206985673555
0,1,0,1,2,1,2,2,0,1,1,1,2,1,0,1,0,1,1,2,1,0.0002647758186175622,0.9992501278619523,0.00048509631943028704
0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,2,2,2,0,2,1,0.002974914866437893,0.9906672071094158,0.006357878024146113
1,1,2,0,0,2,1,1,0,1,0,1,1,2,2,0,0,1,2,0,1,0.031083352909445423,0.9228278711916382,0.04608877589891621
1,1,0,1,0,1,2,1,0,2,0,2,2,1,0,2,2,1,2,2,1,0.0048581580453237495,0.9937976169028678,0.0013442250518084819
2,0,1,0,0,1,0,0,2,1,1,0,2,1,1,0,0,0,0,2,1,0.0006716221986624401,0.9983662087698517,0.0009621690314859094
1,1,2,2,0,1,1,0,2,1,1,1,2,0,1,2,2,1,0,2,1,0.043646787684608536,0.9479379374060302,0.008415274909361165
2,1,1,1,0,0,2,2,0,1,2,0,0,0,0,1,1,2,2,2,1,3.9078142191077774e-05,0.999889804925251,7.111693255784177e-05
2,2,1,2,0,2,0,1,0,1,2,0,1,0,0,1,1,0,1,2,1,0.06633662953264974,0.9025359892953563,0.03112738117199385
1,2,2,1,1,2,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0.1715742891975564,0.7968777029625964,0.03154800783984734
0,0,2,2,1,0,0,0,1,1,0,1,0,1,2,0,1,1,2,1,1,0.00010015683571608875,0.9994406813973034,0.0004591617669804422
1,2,1,1,0,1,0,1,0,0,1,1,2,0,2,0,2,2,2,0,1,0.025044095957577568,0.9699042293646124,0.005051674677810001
2,0,2,1,1,1,0,2,2,2,2,2,2,1,2,0,2,1,1,1,1,0.047384421406328044,0.9356374713394621,0.01697810725420979
0,1,1,0,2,0,2,0,0,0,0,0,2,2,1,0,2,1,1,2,1,0.00014239348957212662,0.9996898293016299,0.00016777720879805
1,1,2,1,2,2,2,0,0,1,1,2,0,2,2,2,2,2,1,1,1,0.31169955336506505,0.4600324070442493,0.22826803959068578
1,2,0,1,1,1,1,2,0,2,2,2,2,1,0,1,0,0,2,1,1,0.0004123636515086803,0.9993099188650705,0.00027771748342071424
